topic_key	topic_terms	Cred_Ratings	Reasons
everything_royals_rain-20141015_161647-20141015_172214	[u'everything', u'royals', u'rain']	['2', '1', '0', '2', '1', '1', '2', '2', '2', '2', '2', '2', '2', '0', '1', '0', '1', '2', '1', '1', '2', '2', '-1', '1', '1', '2', '0', '2', '2', '2']	['Game suspended due to rain', 'It is true that the royals game was cancelled, but accoring to sources it was cancelled PARTIALLY through. Many of the tweets listed seem uncertain about the status of the game itself, implying it was entirely cancelled or implying it would not be cancelled.', 'The posts are by individuals, not credible news sites', 'Game 3 of the royals series was rained out.', 'Has credible sources', "It's a true news story", 'The Royals game was postponed for the rain two days ago. ', 'consensus among tweets and links to reputable news sources', 'tweets about the MLB game of Kansas City Royals, verified via espn', 'The Royals release statement saying rain will not be an issue.', 'game WAS rained out', 'A google search of " Rain" and " Royals-Indian" show that there the game was in fact suspended due to the rain. ', 'Tweets discuss rain at a Royals game.', 'The tweets are from far apart from each other. ', 'Its raining for the game', 'Tweets were from dates ranging over many months of the season, some games were rained out and others were not. ', 'Was a while ago', 'Royals were playing', 'rain did delay game', 'People talking about rain delaying baseball games.  Rather banal topic that is likely to happen and not be lied about. It also is supported by some reputable sources.  ', 'royals game did get cancelled', 'It is true that the game was delayed due to rain.', "Rain didn't postpone the ALCS game.", 'There appears to be rain at the game. ', 'About Weather Event with the Royals game ', 'The game was cancelled for rain.', 'Not a event.', 'This is referring to a Royals game being affected by rain.', 'It returns results about a rain delay at the Kansas City Royals baseball team game.', 'The tweets are talking about how the Royals game was cancelled due to rain. Factual and accurate. ']
host_patrick_neil-20141015_161647-20141015_172214	[u'host', u'patrick', u'neil']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']	['Neil Patrick Harris will host the 2015 Oscars', 'The idea was confirmed by several reputable news sources, as well as the actor himself over his social media websites. It is very, very unlikely to be false--and at the expense of a major backlash.', 'News sites confirm it.', 'NPH is hosting the Oscars.', 'Has credible sources', "It's a true news story", 'Many major news outlets have tweeted it. It has also been confirmed on the official website for The Oscars. ', 'tweets from reputable news sources', 'can be verified after some google work', 'Major entertainment news outlets confirm that Neil Patrick Harris will be the host for the Oscars.', 'np harris WILL be hosting this year', 'A google search " Neil Patrick Harris" and " Oscars" show that he is going to host it. Also tweets from CNN, HuffingtonPost, and other legitimate news agencies prove that this is true.', 'host, neil, patrick: Tweets discuss Neil Patrick Harris hosting the 2015 Oscars.  This event is accurate according to Variety, ABC, and various other sources.', 'It was confirmed on several legitimate news outlets. ', 'Neil Patrick Harris is hosting the Oscars', 'Many verified and credible sources to confirm', 'Reported by very credible sources.', 'Legitimate sources', 'Multiple websites confirm this story.', 'The tweets are by reputable sources.  It also happens to be true. ', 'who would lie about NPH', 'Neil Patrick Harris did in fact host the ceremony.', 'Multiple sources saying Neil Patrick Harris will host 2015 Oscars.', 'Confirmed by NPH himself ', "It's about Neil Patrick Harris hosting something. ", "I think it's true that NPH host the oscars.", "It's a real story.", 'Neil Patrick Harris is hosting the Oscars.', 'It returns results about actor Neil Patrick Harris hosting the Oscars in 2015', 'The tweets are about Neil Patrick Harris hosting The Academy Awards. The tweets are factual and accurate. ']
royals_game_series-20141015_203526-20141015_213926	[u'royals', u'game', u'series']	['2', '1', '2', '2', '2', '0', '2', '2', '1', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']	['The Royals did win last night and are indeed headed to the World Series. ', 'the royals are winning so will probably go onto the series', 'The highlights of the game were on many reliable sports channels', 'well televised and covered world series playoff game', 'Other news outlets are reporting it, too.', 'multiple events', 'Multiple media sources reported on the Kansas City Royals advance to the World Series.', 'Royals in 2014 world series', 'Individuals and news sites confirm', 'Royals made the world series.', "It's a sports news", 'About baseball', 'Kansas City Royals won game 4 and are going to the World Series.', 'general consensus among tweets', 'people talking aboun a MLB game that happened, can be verified by other media', 'Major news sources confirm that the Royals are going to the World Series.', 'Tweets from reputable sources and I know for a fact that the Royals are going to the world series.', "royals swept the o's nd ARE going towords the world series", 'Talking about a baseball game ', 'A google search of "Kansas City Royals" shows that they are going to the world series, just like what the tweets say', 'The Royals did in fact sweep the Orioles to advance to the World Series!', "Royals, game, series: The results discuss the Royals earning their way into the World Series. It's a verifiable event.", 'Information came from Sports Illustrated. ', 'Royals did win penant and are going to the World Series', 'The royals won to go to the world series', 'Tweets regarding the Royals going to the World Series. Factual and accurate. ', 'Did internet search--Royals did beat the Orioles. ', 'they indeed won tonight and are going to the WS', "It's an accurate event.", 'This is about the Royals winning the ALCS']
giants_game_win-20141015_230140-20141016_000502	[u'giants', u'game', u'win']	['2', '2', '2', '2', '2', '2', '2', '2', '0', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']	['They did win the game.', 'Major news sources all show that the Giants beat the Cardinals and are now one victory away from winning the series.', 'Some posts have sources but all of them are believable. ', 'tweets about sports game', 'Event refers to San Francisco Giants Playoff win- accurate', 'Most of these are reporting on the Giants win over the Cardinals last night, which I know is factual (even if I am a bit depressed over my Orioles being out).', 'It was reported by the major Sports Shows.', 'It was confirmed by good news sources', 'These are tweets about the giants but different teams so there is no one event to rate', 'The SF Giants won the game last night against the Cardinals, I watched it so I knew it happened.', 'its a true game with a true game points', 'The game was on TV and on major sports channels', 'reliable sources on well televised event', 'Other news outlets are reporting it, too.', 'giants won', 'Multiple tweets come from reliable twitter accounts and media sources also confirm the Giants win.', '2014 playoffs for the world series', 'The tweets are factual information about the Giants taking game 4 with a 6-4 win over St. Louis', 'Giants won the game', 'All of the sports pages seem to agree', 'Giants vs Cards in the playoffs.  Easily verifiable.', 'About baseball game', 'Credible news source SFGate confirms Giants won game 4.', "It's accurate about the Giants record.", 'San Francisco Giants won game 4 of the NLCS', 'It is true that the Giants won the game today', 'Reputable sources and I know for a fact the event happened as tweeted', 'Tweets about an MLB game of the SF Giants, confirmed by sportsnews', "sports outcomes aren't likely to be lied about since they are easily checked and there is some consensus between tweets", 'Talking about a football game ']
october_ebola_house-20141015_230140-20141016_000502	[u'october', u'ebola', u'house']	['1', '2', '2', '1', '2', '1', '1', '2', '2', '1', '0', '2', '1', '2', '1', '2', '1', '2', '0', '-1', '1', '0', '2', '1', '-1', '1', '2', '-2', '2', '1']	['Accurate news story, some opinion.', 'USA Today confirms that Obama has organized several Ebola swat teams to combat the spread of the disease.', 'Has been reported on the news. The posts have sources.', 'tweets about ebola', 'Event refers to Ebola outbreak in October- accurate', 'It is discussing the White House scrambling over an Ebola response.  Not sure how you can quantify scrambling, but it is definitely a concern for the White House.', 'Based on news from CNN and other news outlets.', 'The message was confirmed by many sources. ', 'This is regarding the president of the US meeting to discuss with others the Ebola situation. ', "Everyone is a buzz about ebola, it's a popular event.", 'there are too many different opinions on this tweet some can be correct others may not', 'It has been confirmed on a couple reliable sites that the white house has been in discussion', 'most are acurate posts some are just political mumbo jumbo', 'Other news outlets are reporting it, too.', 'ebola is happening', "Many news sources reported on President Obama's comments on Ebola.", 'White House reactions to American Ebola case', 'The tweets are factual and accurate. They are about Obama trying to figure out what to do about the Ebola problem', 'Not sure on the meeting for ebola', "Posts by individuals who aren't credible", "Alot of the tweets are about general Ebola things.  I couldn't really pinpoint a single event but there is a ton of Ebola craze going on.", 'There are mixed results.', 'First tweet links to Fox News story confirming White House addressing Ebola.', 'It appears to be accurate about Obama and ebola', 'Hard to know what exactly is being talked about other than it has to do with Ebola.', 'This is people posting news related to the Ebola scare', 'The white house is indeed getting more involved in the Ebola outbreak and addressing concerns the public has.;', 'according this not an event, just obama changing hi plans and focus of his work', 'links provided to reputable news sources', 'About Ebola ']
ebola_white_health-20141016_012559-20141016_030253	[u'ebola', u'white', u'health']	['2', '2', '-2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '1', '0', '2', '2', '2', '2', '1', '2', '1', '2', '2', '2', '2', '2', '2']	['Overall the tweets accurately state the fact that President Obama has canceled his travel plans to focus on ebola and is urging a more aggressive response to the disease.', 'There is currently a health crisis, an ebola outbreak in which the white house is involved in dealing with.', 'Posts are by individuals, not reputable sources', 'There have been news reports regarding a meeting on ebola', 'Links to legitimate articles about the White House response to Ebola.', 'general media is all about obama changing to discuss ebola crisis management in the white house', 'Most of the Tweets are about the president holding meetings about Ebola in the white house and upon a google search, you can see many news outlets reporting the same thing.', "These are news comments about Ebola and the white house's reaction.", 'Reuters and CNN are talking about it', 'Obama did cancel his travel plans because of the Ebola issue.', 'This is a current news story', "Multiple news sources reported on President Obama's response to Ebola.", 'Many major news sources confirm that Obama has cancelled upcoming travel plans and has organized special teams to focus on combating Ebola.', 'Tweets about ebola', 'Event involves White House response to Ebola- accurate', 'white house is releasing information on ebola', 'There are multiple tweets.', 'A health care worker did get on a plane, and Obama did stay home for an Ebola meeting. ', 'Several different sources are reporting the Ebola meeting the President is holding.', 'Obama had a meeting about Ebola yesterday, accurate event.', 'It is all been reported on the news and the people posting about it are using a source.', 'white house response to Ebola', 'Well known and trusted news sources are reporting this. ', 'The Ebola virus has made a major impact politically.', 'This is regarding Ebola and the government meeting to discuss. Given the recent news I feel this is an accurate event', 'the president did cancel nj plans due to ebola', 'Its been on CNN which is a reliable new source', 'The tweets are about Obama cancelling flights and the White house going into crisis mode in result of the Ebola situation. The tweets are accurate and factual. ', 'reputable reports from many good sources', 'Top news agencies have tweeted it, making it very credible.']
oscar_pistorius_because-20141016_044421-20141016_060856	[u'oscar', u'pistorius', u'because']	['-1', '0', '-1', '2', '-1', '2', '0', '1', '2', '1', '2', '2', '-1', '2', '2', '2', '0', '-2', '1', '2', '0', '0', '1', '1', '1', '0', '1', '2', '1', '0']	["Majority of the tweets are speculation that Pistorius won't do jail time because he is disabled or because he is rich. Other tweets state the sentencing won't take place until November. In fact the judge has set sentencing for Next week (Oct 20th or thereabouts) and there has been no indication how she will rule on sentencing. Pistorius can in fact get anything from a fine to up to 15 years in jail.", 'oscar,pistorius,because brings up multiple facets of this event along with unsubstantiated claims for cause of those facets or event in general.', 'Posts are by individuals, not reputable sources', 'Tweets are discussing the possibility of Oscar PIstorius facing jail time', 'It is said that oscar pistorius lawyer is making the fight but there is no proof we are changing our prison systems', 'The tweets are about the Oscar Pistorious trial. The tweets are factual and accurate. ', 'Mostly opinions about Oscar Pistorius, not hard facts, but not necessarily incorrect ones.', 'This is only probably accurate because its about an ongoing criminal trial, so what the tweets are saying are true right now, the final outcome is not determined so things could change.', 'oscar pistorius got accused of murder and now the discussion is what the penalty should be, can be confirmed with other news sources', 'These are mostly comments about a trial.', 'It has been mentioned in the news that the defense has asked the sentenced be changed to house arrest because the South African prison system is harsh and not fit to accomodate disabled people, which sparked debate about South African prison conditions in general.', 'News accounts are talking about his sentencing.', 'This is all opinion.', 'Multiple news sources have closely followed the Oscar Pistorius trial.', 'Many major news sources are covering this controversy that is surrounding Oscar Pistorious and whether or not he will be required to go to jail.', 'Publicized Oscar Pistorious trial', 'Most tweets are off topic', 'Most of these tweets are jokes about Oscar Pistoricus, not serious or accurate.', 'Has a credible discussion', 'Event mentions oscar pistorius- accurate.', 'Most tweets are more opinion than news. ', 'unclear tweets, no single event', 'comtrovesy over Oscar Pistorius sentencing ', 'due to his celebrity status and disability i can see these tweets being true', 'Some of it is based on opinions but most of it is based on fact.', 'There is no final verdict in this case, and the things being said about jail are all heresay at this point. ', 'I saw some headlines about this story, so accurate.', 'Oscar Pistorius is currently on trial for murder and many want him put in jail.', 'general consensus among tweets but no extremely reputable source', 'These are opinions on the Oscar Pitorious sentence and prison time to be served if any']
news_breaking_ebola-20141016_072313-20141016_082727	[u'news', u'breaking', u'ebola']	['2', '1', '1', '2', '1', '2', '2', '2', '2', '2', '-1', '2', '1', '2', '-2', '2', '2', '2', '0', '2', '1', '0', '2', '2', '2', '2', '2', '2', '0', '2']	['Breaking news about ebola ', 'stories all from reliable news sources.', 'It is breaking news from various news sources', 'Ebola is on every news site.', 'Discussing ebola', "There's no doubt that Ebola is present and newsworthy.  There are a LOT of tweets here, covering a LOT of events, but each one that is reported multiple times -- the transfer of the Dallas patient, the Yale-New Haven possibility -- comes from reliable sources (mostly local network news).", 'Cases of Ebola have sprung up in the United States and one man has died from it already.', "It's current hot news, ebola is spreading out of Africa, so this news seems legit.", 'This is a confirmed news story.', 'ebola outbreak', 'Mix of tweets surrounding the ebola epidemic. Facts, U.S. troops are being sent to Africa to provide aide as some of the tweets state. Unconfirmed: Americans avoiding air travel due to ebola. Unconfirmed: ebola is being brought across porous U.S. borders by illegal aliens. Fact: ebola nurse did board flight. Unconfirmed: the whole plane is infected with ebola.', "Most of the tweets are about Ebola and things that are being don't to help stop it and to monitor the disease.", 'Reliable sources cited', 'There has been a significant amount of breaking news regarding Ebola.', 'There are no tweets about anything.', 'Ebola outbreak', 'Regarding nurse with Ebola being moved to a hospital. ', 'Reputable news outlets are reporting. ', 'These tweets carry a variety of posts on Ebola news.  Some of it is true, but some of these seem to be fear-mongering.', 'There is no doubt there is a ebola outbreak currently.', 'Individuals and news sources say the same thing', "There isn't a specific event that most tweets are discussing", 'Multiple news sources confirm the transfer of the nurse with Ebola.', 'Factual news reports about an Ebola patient from mainstream sources.', 'It has a source.', 'Tweets about ebola', 'The tweets are regarding Ebola patients and the outbreak. They are accurate and factual. ', 'Many credible sources covering it', 'Doesnt actually have any news.', 'ebola crisis getting more an more imminent according to news']
artist_vote_year-20141016_111453-20141016_121002	[u'artist', u'vote', u'year']	['2', '2', '1', '2', '2', '2', '0', '0', '2', '2', '2', '0', '2', '2', '0', '2', '2', '2', '2', '1', '0', '0', '1', '0', '2', '2', '1', '2', '0', '0']	['Results are about voting for the annual American Music Awards', 'It is a voting initiative for a contest for best artis,t for the upcoming AMA awards.', 'voting in a poll', 'Tweets about voting for Katy Perry for AMA awards', 'People are voting for the AMAs.', 'She is a nominee so this is accurate.', 'not really an event', "This isn't really an event tweet and people posting about voting for artists", 'If you did a quick internet search you can see if Katy Perry is nominated for Artist of the Year and can be voted for.', 'Tweets rallying votes for the upcoming AMAs with an Oct 19 deadline.', 'Tweets are talking about the artist of the year event, which is coming up.', 'More opinions on who to vote for in a music competition than verifiable facts.', 'These tweets are about an actual event.', 'Tweets about voting for the AMAs which take place this weekend. ', 'Its more tweets on getting people to vote gor katy perry. Not really an event', 'Keywords: artist,vote,year.  I am rating this as Certainly Accurate because the tweets are mentioning various artists to be voted for as artist of the year.  ', 'Artist of the year vote clearly a real thing', 'The tweets are about voting for the 2014 American Music Awards Artist of the Year which is, in fact, happening', 'There is voting going on for Artist of the Year. ', "I'm not sure about this one, they're just trying to get people's votes", 'They were about the AMAs & voting for one direction', 'Not a event.', 'The tweets are reminding people to vote for their favorite artists to become Artists of the Year at the AMAs', 'seems like it could be true', 'The American Music Awards website is currently accepting votes for Artist of the Year.', 'The AMA site discusses it.', 'It looks like they are certain for Artist of the Year voting ', 'A quick search reveals that One Direction is in position to win a music award.', 'Everyone is asking to vote for One Direction for artist of the year but there are no actual results yet.', 'no verified source']
kobe_espn_ranked-20141016_111453-20141016_121002	[u'kobe', u'espn', u'ranked']	['2', '2', '-1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '0', '1', '0', '2', '2', '2', '2', '2', '2', '2', '2']	['Results are about the ESPN rankings of basketball players, specifically Kobe Bryant being ranked 40', 'Kobe Bryant was ranked 40th by ESPN.com, which is confirmed on their site.', 'sports rankings', 'Kobe Bryant is ranked 40th', 'Kobe was ranked 40th.', 'He was ranked 40 there are a lot of posts on it.', 'definitely happened', 'This is about the news that Kobe was ranked 40th on ESPN', 'All the posts were consistent with the fact that Kobe was ranked 40th.', "discusses news of ESPN's ranking of Kobe.", 'Tweets are talking about ESPN rankings, mostly Kobe Bryant placing 40th, which he did.', 'Simple sports facts and reporting from reputable sources.', 'This is a sports news story.', 'Tweets about Kobe being ranked 40 by espn, something that indeed happened. ', 'Espn is a credible source and its rankings do shoe kobe at 40', 'Keywords are: kobe,espn,ranked.  I am rating this as Certainly Accurate, because the tweets discuss ESPN ranking Kobe as the 40th best player in the NBA.', 'Kobe ranking all reference the same ESPN article', 'NBA rankings on espn do show Kobe at #40', 'ESPN official ranking. ', 'The ranking is probably right, but a lot of those posts are opinions', 'Kobe ranked #40 best player', 'Not a event.', "The tweets are accurate. They are stating the fact that Kobe Bryant is ranked #40 on ESPN'S top players list ", 'it is a ridiculous story bit ESPN is a very reliable source', "Multiple news sources have run stories on Kobe Bryant's ESPN ranking.", 'Reported everywhere.', 'ESPN released a list ranking NBA players and Kobe Bryant was ranked #38 ', 'A search on Google reveals that Kobe was in fact ranked #40 by ESPN.', 'Everyone mentions the same #40 ranking and points to ESPN.', 'reputable sports figures tweets']
