tweet_id,text,is_credible,disaster_related
5.52E+17,RT @SportsCenter: We are heartbroken to report that Stuart Scott has died after a long fight with cancer. He was 49. http://t.co/aI0TGwFqGU,1,0
5.54E+17,RT @InfoCristiano: HISTORY - Cristiano Ronaldo is the 1st player in all history of football to win all colective titles &amp; Ballon d'Or for 2â€¦,1,0
5.51E+17,Ohio state vs Alabama game is awesome.  I am really hoping that we don't have a 1 and 2 championship game.,1,0
5.55E+17,Ohio State winning a national championship feels kinda like that kid with acne who asked the cheerleader to prom 6 times before she said yes,1,0
5.51E+17,RT @SportsCenter: Oregon opens as 7-point favorite over Ohio State in title game. (via @LVSuperBook) http://t.co/NWVxJkojl6,1,0
5.65E+17,Even Glenn Beck is sad about Jon Stewart leaving The Daily Show. http://t.co/jjHPcZAOYq,1,0
5.65E+17,"Brian Williams suspended without pay for 6 months for lying about Iraq. Last I checked, Bush, Cheney and Rumsfeld still drawing a pension.",1,0
5.51E+17,"Gonna be Alabama and Oregon , I like Ohio state, but they aren't beating Alabama",1,0
5.57E+17,"RT @KenyanTraffic: Run, walk, crawl ... don't be docile - Martin Luther King's day #MLKDay2015 http://t.co/JuknrwP6pT",1,0
5.57E+17,Interesting piece about distributuon of wealth #workersrights from #MLK view  - http://t.co/9BQvOU7sfb,1,0
5.52E+17,RT @SportsCenter: We leave an empty seat on the SportsCenter set tonight to honor Stuart Scott. We will miss him. http://t.co/gUlauQI1P4,1,0
5.33E+17,RT @ComplexMag: MTV star Diem Brown dies of cancer at 32: http://t.co/NpbNntt7Qf http://t.co/KzzC7Cs8Sg,1,0
5.24E+17,"BREAKING!! Oscar Pistorius Sentenced To 5 Years In Prison â€“ Live http://t.co/4bRnneBOSB
 Via @hallanaija",1,0
5.51E+17,A this is gonna be a dog fight alabama vs ohio state but I got my money on the bucks http://t.co/X47WSfzbP2,1,0
5.56E+17,"RT @MesutOzil1088: ""The man who has no imagination has no wings!"" - Happy Birthday, Muhammad Ali!",1,0
5.26E+17,"LOL: Queen Elizabeth sends first tweet, five years after Twitter account was set up #queen #elizabeth. http://t.co/MNxlOmDCq6",1,0
5.55E+17,"Out of all the national championship coverage, this from @KVanValkenburg was among the very best: http://t.co/RXMt6m4cBV",1,0
5.50E+17,"â€œ@totalfratmove: Jim Harbaugh Yells Out His Own Name In Bed, And 25 Other Completely True Facts: http://t.co/kaeO3dD5Eqâ€ @Bonner_Chilton",1,0
5.64E+17,"RT @SportsCenter: A priceless photo of Dean Smith's greatest player, Michael Jordan, kissing his beloved coach at a ceremony in 2007. http:â€¦",1,0
5.28E+17,RT @ABC: JUST IN: San Francisco Giants win World Series.,1,0
5.56E+17,Watch: 'I can go to ballet class no matter what race I am' http://t.co/q58EEBBRkf #usa #national,1,0
5.59E+17,"RT @CBSNews: ""Isn't this a great day to be alive and playing baseball?"" Remembering ""Mr. Cub"" Ernie Banks: http://t.co/afCqUguIu9 http://t.â€¦",1,0
5.26E+17,"RT @SportsCenter: Giants win Game 4! San Francisco explodes for 11 runs, beats Kansas City, 11-4. World Series now tied 2-2. http://t.co/uTâ€¦",1,0
5.70E+17,American Horror Story actor Ben Woolf dies aged 34: Actor was hospitalised in criticalâ€¦ http://t.co/ewaFdC3Iiu,1,0
5.24E+17,http://t.co/zA01i8b2BZ,1,0
526213815055032320,"New York Ebola Patient Enters More Serious Phase of Illness, Officials Say - New York Times http://t.co/vqMp16HvdZ #NewYork #News",1,1
526248619150544896,New York (NY) ABC7:  Healthcare worker quarantined in Newark despite being Ebola-free . More #HealthCare #news - http://t.co/LE6O90zfLz,1,1
526243119918903301,NYC Mayor Eats At Same Restaurant As Ebola Patient To Calm City's Fears: New York Mayor Bill... http://t.co/F1gy29W2z7 #health #wellness,1,1
526242968013778944,New York Ebola patient Dr Craig Spencer receives blood transfusion from survivor Nancy Writebol : The 33-year-... http://t.co/j9ffZng4F9,1,1
523583205904228352,"""Man dies on plane after """"vomitting profusely"""" *disclaimer: it wasn't because of #Ebola http://t.co/gY1XoztojI http://t.co/1Bujsr7knf""",1,1
523649924106178560,Senegal First Country Declared Ebola Free After No New Cases - Bloomberg http://t.co/jVWlYD8Orp,1,1
523918759556182016,Spanish nurse's aide found to be Ebola-free in third test - CNN http://t.co/92UqFv1wi4 #breakingnews #news,1,1
524098474883551232,Nigeria to be declared Ebola-free: The World Health Organisation is expected to declare Nigeria officially fre... http://t.co/y6ghEMeMQN,1,1
524840636071956480,"""Ebola-free Rwanda to screen travelers from U.S.: As U.S. tightens defenses against Ebola, Rwanda implements it... http://t.co/13zBv2rVDN""",1,1
